risat	hijaz	sika	ajam	clip_id	mp3_path
1	0	0	0	512	8/risat072.mp3
1	0	0	0	513	8/risat100.mp3
1	0	0	0	514	8/risat126.mp3
1	0	0	0	515	8/risat158.mp3
1	0	0	0	516	8/risat183.mp3
1	0	0	0	517	8/risat219.mp3
0	0	1	0	518	8/sika011.mp3
0	0	1	0	519	8/sika021.mp3
0	0	1	0	520	8/sika038.mp3
0	0	1	0	521	8/sika061.mp3
0	0	1	0	522	8/sika089.mp3
0	0	1	0	523	8/sika120.mp3
0	0	1	0	524	8/sika141.mp3
0	0	1	0	525	8/sika149.mp3
0	0	1	0	526	8/sika169.mp3
0	0	1	0	527	8/sika185.mp3
0	0	0	1	528	9/ajam018.mp3
0	0	0	1	529	9/ajam054.mp3
0	0	0	1	530	9/ajam080.mp3
0	0	0	1	531	9/ajam114.mp3
0	0	0	1	532	9/ajam169.mp3
0	0	0	1	533	9/ajam199.mp3
0	1	0	0	534	9/hijaz018.mp3
0	1	0	0	535	9/hijaz047.mp3
0	1	0	0	536	9/hijaz079.mp3
0	1	0	0	537	9/hijaz107.mp3
0	1	0	0	538	9/hijaz134.mp3
0	1	0	0	539	9/hijaz153.mp3
0	1	0	0	540	9/hijaz173.mp3
0	1	0	0	541	9/hijaz207.mp3
1	0	0	0	542	9/risat008.mp3
1	0	0	0	543	9/risat023.mp3
1	0	0	0	544	9/risat056.mp3
1	0	0	0	545	9/risat075.mp3
1	0	0	0	546	9/risat105.mp3
1	0	0	0	547	9/risat137.mp3
1	0	0	0	548	9/risat163.mp3
1	0	0	0	549	9/risat182.mp3
0	0	1	0	550	9/sika009.mp3
0	0	1	0	551	9/sika023.mp3
0	0	1	0	552	9/sika044.mp3
0	0	1	0	553	9/sika063.mp3
0	0	1	0	554	9/sika086.mp3
0	0	1	0	555	9/sika107.mp3
0	0	1	0	556	9/sika131.mp3
0	0	1	0	557	9/sika144.mp3
0	0	1	0	558	9/sika155.mp3
0	0	1	0	559	9/sika177.mp3
0	0	1	0	560	9/sika192.mp3
0	0	0	1	561	a/ajam030.mp3
0	0	0	1	562	a/ajam064.mp3
0	0	0	1	563	a/ajam130.mp3
0	0	0	1	564	a/ajam149.mp3
0	0	0	1	565	a/ajam185.mp3
0	1	0	0	566	a/hijaz020.mp3
0	1	0	0	567	a/hijaz038.mp3
0	1	0	0	568	a/hijaz053.mp3
0	1	0	0	569	a/hijaz064.mp3
0	1	0	0	570	a/hijaz096.mp3
0	1	0	0	571	a/hijaz119.mp3
0	1	0	0	572	a/hijaz122.mp3
0	1	0	0	573	a/hijaz140.mp3
0	1	0	0	574	a/hijaz156.mp3
0	1	0	0	575	a/hijaz171.mp3
0	1	0	0	576	a/hijaz191.mp3
1	0	0	0	577	a/risat020.mp3
1	0	0	0	578	a/risat042.mp3
1	0	0	0	579	a/risat050.mp3
1	0	0	0	580	a/risat071.mp3
1	0	0	0	581	a/risat115.mp3
1	0	0	0	582	a/risat155.mp3
1	0	0	0	583	a/risat156.mp3
1	0	0	0	584	a/risat185.mp3
1	0	0	0	585	a/risat211.mp3
1	0	0	0	586	a/risat226.mp3
0	0	1	0	587	a/sika016.mp3
0	0	1	0	588	a/sika034.mp3
0	0	1	0	589	a/sika035.mp3
0	0	1	0	590	a/sika058.mp3
0	0	1	0	591	a/sika075.mp3
0	0	1	0	592	a/sika084.mp3
0	0	1	0	593	a/sika102.mp3
0	0	1	0	594	a/sika117.mp3
0	0	1	0	595	a/sika127.mp3
0	0	1	0	596	a/sika140.mp3
0	0	1	0	597	a/sika156.mp3
0	0	1	0	598	a/sika175.mp3
0	0	1	0	599	a/sika191.mp3
0	0	0	1	600	b/ajam033.mp3
0	0	0	1	601	b/ajam097.mp3
0	0	0	1	602	b/ajam147.mp3
0	0	0	1	603	b/ajam180.mp3
0	1	0	0	604	b/hijaz009.mp3
0	1	0	0	605	b/hijaz031.mp3
0	1	0	0	606	b/hijaz067.mp3
0	1	0	0	607	b/hijaz106.mp3
0	1	0	0	608	b/hijaz143.mp3
0	1	0	0	609	b/hijaz163.mp3
0	1	0	0	610	b/hijaz200.mp3
1	0	0	0	611	b/risat015.mp3
1	0	0	0	612	b/risat037.mp3
1	0	0	0	613	b/risat077.mp3
1	0	0	0	614	b/risat112.mp3
1	0	0	0	615	b/risat144.mp3
1	0	0	0	616	b/risat168.mp3
1	0	0	0	617	b/risat209.mp3
0	0	1	0	618	b/sika017.mp3
0	0	1	0	619	b/sika032.mp3
0	0	1	0	620	b/sika045.mp3
0	0	1	0	621	b/sika059.mp3
0	0	1	0	622	b/sika073.mp3
0	0	1	0	623	b/sika096.mp3
0	0	1	0	624	b/sika105.mp3
0	0	1	0	625	b/sika123.mp3
0	0	1	0	626	b/sika147.mp3
0	0	1	0	627	b/sika163.mp3
0	0	1	0	628	b/sika189.mp3
0	0	0	1	629	c/ajam044.mp3
0	0	0	1	630	c/ajam098.mp3
0	0	0	1	631	c/ajam208.mp3
0	1	0	0	632	c/hijaz002.mp3
0	1	0	0	633	c/hijaz049.mp3
0	1	0	0	634	c/hijaz062.mp3
0	1	0	0	635	c/hijaz082.mp3
0	1	0	0	636	c/hijaz094.mp3
0	1	0	0	637	c/hijaz114.mp3
0	1	0	0	638	c/hijaz130.mp3
0	1	0	0	639	c/hijaz145.mp3
